id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
KJ817762.1.1426,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured bacterium,4,1,barcode01,naive
FPLS01031414.11.1503,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,metagenome,5,1,barcode01,naive
KC735150.1.1431,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,Undibacterium jejuense,4,1,barcode01,naive
FPLP01013585.4.1488,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnohabitans,metagenome,1,1,barcode01,naive
KC633534.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Dechlorosoma,uncultured beta proteobacterium,4,1,barcode01,naive
FJ538118.1.1471,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,uncultured Bdellovibrionales bacterium,3,1,barcode01,naive
FPLP01007705.12.1516,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Fluviicoccus,metagenome,6,1,barcode01,naive
FPLS01011818.17.1554,Bacteria,Verrucomicrobia,Verrucomicrobiae,Chthoniobacterales,Chthoniobacteraceae,Chthoniobacter,metagenome,3,1,barcode01,naive
FPLS01020803.13.1545,Bacteria,Proteobacteria,Gammaproteobacteria,uncultured,metagenome,,,24,1,barcode01,naive
FJ612128.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,4,1,barcode01,naive
FM213000.1.1498,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,Thiobacillus,uncultured bacterium,2,1,barcode01,naive
FPLP01009562.1.1377,Bacteria,Patescibacteria,Gracilibacteria,metagenome,,,,8,1,barcode01,naive
KJ192110.1.1497,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured Zavarzinella sp.,7,1,barcode01,naive
JN981882.1.1426,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,Hirschia,uncultured bacterium,2,1,barcode01,naive
AB240466.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Leptothrix,uncultured bacterium,2,1,barcode01,naive
HQ661289.1.1478,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,7,1,barcode01,naive
KR537228.1.1458,Bacteria,Chloroflexi,Anaerolineae,SJA-15,uncultured bacterium,,,2,1,barcode01,naive
CU926719.1.1306,Bacteria,Proteobacteria,Alphaproteobacteria,Micavibrionales,uncultured,uncultured bacterium,,10,1,barcode01,naive
FPLS01014154.27.1497,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methyloligellaceae,uncultured,metagenome,6,1,barcode01,naive
AB476245.1.1396,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,3,1,barcode01,naive
AF234761.1.1463,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Defluviimonas,uncultured sludge bacterium A41,2,1,barcode01,naive
DQ811848.1.1461,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Altererythrobacter,uncultured alpha proteobacterium,9,1,barcode01,naive
FPLS01050718.18.1555,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Opitutaceae,IMCC26134,metagenome,4,1,barcode01,naive
AB630924.1.1455,Bacteria,Armatimonadetes,uncultured,uncultured bacterium,,,,1,1,barcode01,naive
CU922884.1.1348,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,uncultured bacterium,5,1,barcode01,naive
FPLP01000625.16.1427,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group,metagenome,6,1,barcode01,naive
JX457254.1.1518,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,uncultured bacterium,7,1,barcode01,naive
KC189657.1.1430,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Tabrizicola,uncultured bacterium,1,1,barcode01,naive
JF429164.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Ramlibacter,uncultured bacterium,1,1,barcode01,naive
AB240513.1.1467,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,uncultured,uncultured bacterium,3,1,barcode01,naive
JX225892.1.1480,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,WCHB1-32,uncultured bacterium,2,1,barcode01,naive
KT283063.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhizobacter,uncultured bacterium,10,1,barcode01,naive
AB021333.1.1487,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,bacterium rJ15,5,1,barcode01,naive
HM141849.1.1479,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,WCHB1-32,uncultured bacterium,1,1,barcode01,naive
KF956495.1.1474,Bacteria,Acidobacteria,Subgroup 6,uncultured bacterium,,,,2,1,barcode01,naive
FPLP01007307.12.1522,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,BD1-7 clade,metagenome,1,1,barcode01,naive
FPLM01006421.16.1473,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,metagenome,,1,1,barcode01,naive
FPLS01033484.12.1480,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella,metagenome,1,1,barcode01,naive
FPLS01054305.16.1519,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,metagenome,2,1,barcode01,naive
HQ864153.1.1493,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,uncultured bacterium,10,1,barcode01,naive
HQ592608.1.1418,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,Hirschia,uncultured bacterium,2,1,barcode01,naive
FQ659667.1.1304,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured soil bacterium,15,1,barcode01,naive
FR772068.1.1464,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp. R-38349,1,1,barcode01,naive
EF590017.1.1387,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured bacterium,5,1,barcode01,naive
FJ479048.1.1507,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,4,1,barcode01,naive
FPLS01000273.10.1524,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Candidatus Symbiobacter,metagenome,3,1,barcode01,naive
CP002355.2523173.2524672,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,Thiovulaceae,Sulfuricurvum,Sulfuricurvum kujiense DSM 16994,2,1,barcode01,naive
HQ860533.1.1449,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnohabitans,uncultured bacterium,15,1,barcode01,naive
KP663390.1.1458,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Prosthecobacter,uncultured bacterium,1,1,barcode01,naive
EU800250.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,4,1,barcode01,naive
HQ385542.1.1401,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,4,1,barcode01,naive
FPLP01011680.8.1529,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,metagenome,4,1,barcode01,naive
AY328792.1.1468,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,uncultured bacterium,2,1,barcode01,naive
FQ659631.1.1345,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Candidatus Anammoximicrobium,uncultured soil bacterium,3,1,barcode01,naive
KC994683.1.1482,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Spirosomaceae,Runella,uncultured Runella sp.,10,1,barcode01,naive
FPLS01015606.1.1323,Bacteria,FBP,metagenome,,,,,7,1,barcode01,naive
KJ782713.1.1447,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingosinicella,uncultured bacterium,2,1,barcode01,naive
JX222035.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Candidatus Symbiobacter,uncultured bacterium,4,1,barcode01,naive
KT835569.1.1429,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,SWB02,uncultured bacterium,2,1,barcode01,naive
JF319273.1.1466,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured gamma proteobacterium,3,1,barcode01,naive
MWEZ01000124.2336.3913,Bacteria,Verrucomicrobia,Verrucomicrobiae,LD1-PB3,Verrucomicrobia bacterium ADurb.Bin018,,,8,1,barcode01,naive
HG326499.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax sp. SL-2013-44,2,1,barcode01,naive
KJ807940.1.1517,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dokdonella,uncultured bacterium,1,1,barcode01,naive
EF679189.1.1505,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,uncultured Aeromonas sp.,1,1,barcode01,naive
AB491841.1.1474,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,SM1A02,uncultured planctomycete,2,1,barcode01,naive
JX223497.1.1479,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,uncultured,uncultured bacterium,2,1,barcode01,naive
EU015089.1.1462,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhizobacter,uncultured bacterium,8,1,barcode01,naive
FPLS01020191.11.1472,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,metagenome,6,1,barcode01,naive
KT698871.1.1454,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Tabrizicola,uncultured bacterium,1,1,barcode01,naive
EU834774.1.1419,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Phreatobacter,uncultured bacterium,55,1,barcode01,naive
KJ540752.1.1442,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,uncultured Acidobacteria bacterium,9,1,barcode01,naive
HQ403206.1.1514,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dokdonella,uncultured bacterium,1,1,barcode01,naive
HQ119666.1.1457,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,uncultured bacterium,1,1,barcode01,naive
KM200019.1.1531,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured Nitrospira sp.,4,1,barcode01,naive
JF265803.1.1314,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella,uncultured bacterium,2,1,barcode01,naive
FM253673.1.1425,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,SWB02,uncultured alpha proteobacterium,1,1,barcode01,naive
AYSL01003811.3246.4762,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,marine sediment metagenome,1,1,barcode01,naive
DQ469230.1.1515,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Bacteriovorax,uncultured bacterium,28,1,barcode01,naive
FPLS01025678.17.1514,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,metagenome,1,1,barcode01,naive
FPLL01003969.11.1502,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,metagenome,1,1,barcode01,naive
JN868768.1.1527,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Candidatus Symbiobacter,uncultured bacterium,3,1,barcode01,naive
JN868906.1.1541,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,uncultured,uncultured bacterium,31,1,barcode01,naive
S39232.1.1503,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas allosaccharophila,3,1,barcode01,naive
AB240507.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Dechloromonas,uncultured bacterium,5,1,barcode01,naive
FPLS01019210.17.1483,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,metagenome,,1,1,barcode01,naive
LC094565.1.1390,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter,Arcobacter sp. GENT4,2,1,barcode01,naive
FN827237.1.1457,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Caenimonas,uncultured bacterium,4,1,barcode01,naive
FJ437748.1.1502,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Luteolibacter,uncultured bacterium,2,1,barcode01,naive
KF836232.1.1472,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,3,1,barcode01,naive
KC337241.1.1413,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,Acinetobacter tjernbergiae,3,1,barcode01,naive
KF077421.1.1351,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,1,1,barcode01,naive
AB300163.1.1520,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,Hydrogenophaga sp. AH-24,5,1,barcode01,naive
CP000875.1226128.1227602,Bacteria,Chloroflexi,Chloroflexia,Chloroflexales,Herpetosiphonaceae,Herpetosiphon,Herpetosiphon aurantiacus DSM 785,4,1,barcode01,naive
DQ787725.1.1519,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Pirellula,uncultured bacterium,3,1,barcode01,naive
EU244009.1.1504,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobulbaceae,[Desulfobacterium] catecholicum group,uncultured bacterium,2,1,barcode01,naive
JF697555.1.1490,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Lautropia,uncultured bacterium,5,1,barcode01,naive
FPLP01002684.2.1464,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,uncultured,metagenome,,2,1,barcode01,naive
FPLS01054075.11.1490,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Bryobacter,metagenome,4,1,barcode01,naive
HK697630.8.1530,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,unidentified,1,1,barcode01,naive
AY532546.1.1526,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfatitalea,uncultured bacterium,2,1,barcode01,naive
GU454958.1.1481,Bacteria,WS4,uncultured bacterium,,,,,2,1,barcode01,naive
FPLM01006033.21.1543,Bacteria,Actinobacteria,Thermoleophilia,Solirubrobacterales,Solirubrobacteraceae,Conexibacter,metagenome,6,1,barcode01,naive
GQ472389.1.1507,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,18,1,barcode01,naive
FPLS01002111.7.1475,Bacteria,Proteobacteria,Alphaproteobacteria,Elsterales,Elsteraceae,uncultured,metagenome,2,1,barcode01,naive
KC541305.1.1507,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured bacterium,1,1,barcode01,naive
FPLS01002207.13.1527,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,metagenome,1,1,barcode01,naive
KM823763.1.1523,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,2,1,barcode01,naive
HQ119685.1.1475,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,Gemmata,uncultured bacterium,1,1,barcode01,naive
JN869087.1.1523,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,2,1,barcode01,naive
JN391833.1.1521,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinus,uncultured bacterium,12,1,barcode01,naive
JN609373.1.1487,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,uncultured,uncultured bacterium,5,1,barcode01,naive
FJ612110.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,5,1,barcode01,naive
FJ375442.1.1458,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnobacter,uncultured bacterium,1,1,barcode01,naive
HM363270.1.1491,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,uncultured bacterium,6,1,barcode01,naive
JX899604.1.1464,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas sp. REm-amp_63,1,1,barcode01,naive
FPLS01002523.12.1513,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,metagenome,2,1,barcode01,naive
GQ389070.1.1473,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,Thiovulaceae,Sulfuricurvum,uncultured bacterium,3,1,barcode01,naive
FPLS01041728.9.1509,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,metagenome,2,1,barcode01,naive
AY921861.1.1393,Bacteria,Proteobacteria,Gammaproteobacteria,PLTA13,uncultured gamma proteobacterium,,,4,1,barcode01,naive
FPLS01047215.10.1471,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Phenylobacterium,metagenome,3,1,barcode01,naive
HM187239.1.1427,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured bacterium,1,1,barcode01,naive
KX507789.1.1489,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured bacterium,5,1,barcode01,naive
LN570603.1.1375,Bacteria,Proteobacteria,Gammaproteobacteria,R7C24,uncultured bacterium,,,1,1,barcode01,naive
AF445683.1.1504,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,uncultured gamma proteobacterium,1,1,barcode01,naive
FPLS01023187.16.1481,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,uncultured,metagenome,,62,1,barcode01,naive
EU662636.1.1511,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,uncultured bacterium,6,1,barcode01,naive
KT835577.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured bacterium,,5,1,barcode01,naive
KC907111.1.1497,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Limnobacter,uncultured bacterium,1,1,barcode01,naive
HQ119356.1.1487,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured bacterium,6,1,barcode01,naive
JQ624960.1.1320,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,uncultured bacterium,,4,1,barcode01,naive
KC331394.1.1503,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Blfdi19,uncultured bacterium,,3,1,barcode01,naive
JX133458.1.1452,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methyloligellaceae,uncultured,uncultured bacterium,4,1,barcode01,naive
JN033182.1.1434,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,2,1,barcode01,naive
CP007567.8883.10410,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas media WS,5,1,barcode01,naive
KT182570.1.1489,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rubrivivax,uncultured Comamonas sp.,2,1,barcode01,naive
KM410504.1.1470,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured prokaryote,1,1,barcode01,naive
JN868844.1.1529,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured bacterium,37,1,barcode01,naive
JQ088372.1.1486,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group,uncultured bacterium,3,1,barcode01,naive
HE614812.1.1499,Bacteria,Verrucomicrobia,Verrucomicrobiae,Chthoniobacterales,Chthoniobacteraceae,Chthoniobacter,uncultured Verrucomicrobia bacterium,4,1,barcode01,naive
LC068957.1.1548,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinus,Sorangiineae bacterium HB-1,123,1,barcode01,naive
KC682943.1.1523,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Pirellula,uncultured bacterium,1,1,barcode01,naive
FPLP01013444.4.1470,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Bauldia,metagenome,8,1,barcode01,naive
FPLS01014847.16.1524,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polaromonas,metagenome,1,1,barcode01,naive
EU266914.1.1527,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfatirhabdium,uncultured Desulfobacteraceae bacterium,6,1,barcode01,naive
AM086109.1.1442,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,Roseimarinus,uncultured bacterium,1,1,barcode01,naive
AJ231189.1.1491,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,Schlesneriaceae,Planctopirus,Planctomyces sp. 599,13,1,barcode01,naive
